tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10010,2025-05-01,15833,139330,2348436,114.80072719700165,0.0,0.9205185858910634,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10010,2025-06-01,16539,193875,2542311,124.27809468128426,0.0,1.2142205502587622,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10011,2024-01-01,37128,234834,234834,34.77456079039958,65.22543920960041,1.4976498974288115,LOW,561426,Monitor normally,Q4/2024
T10011,2024-02-01,52360,331177,566011,83.81573335860591,16.18426664139409,1.410260013456314,HIGH,117892,Start replacement sourcing + secure backup tool,Q2/2024
T10011,2024-03-01,46536,294340,860351,127.40202930828191,0.0,1.0400504583833177,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10011,2024-04-01,32773,207289,1067640,158.09768637532133,0.0,0.7228061570219596,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10011,2024-05-01,58832,372112,1439752,213.20057337140014,0.0,1.3404514376697574,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10011,2024-06-01,38073,240811,1680563,248.8602170281829,0.0,0.8268274007972615,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10011,2024-07-01,32245,279343,1959906,290.2257353725137,0.0,1.021722432736902,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10011,2024-08-01,45402,287167,2247073,332.74984303365596,0.0,0.9655203717277134,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10011,2024-09-01,37878,239578,2486651,368.2269022543921,0.0,0.8902704128840945,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10011,2024-10-01,27764,175607,2662258,394.23104261192,0.0,0.6535527138476196,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10011,2024-11-01,53740,339905,3002163,444.56467013374714,0.0,1.4518574731758433,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10011,2024-12-01,32315,204392,3206555,474.83133522087826,0.0,0.8120568409063821,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10011,2025-01-01,44100,278932,3485487,516.1359920865269,0.0,1.1623716495532739,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10011,2025-02-01,37976,240198,3725685,551.7048618103846,0.0,0.8753263065319613,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10011,2025-03-01,33776,213633,3939318,583.339947638397,0.0,0.8858044399479215,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10011,2025-04-01,27945,176752,4116070,609.5136412637863,0.0,0.7236391575447996,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10011,2025-05-01,36532,231064,4347134,643.7299349626242,0.0,1.09928748475617,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10011,2025-06-01,42304,267572,4614706,683.3523864807553,0.0,1.2916844342818157,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10012,2024-01-01,15590,106495,106495,11.093414056900947,88.90658594309906,0.47303920117029025,LOW,945945,Monitor normally,Q4/2024
T10012,2024-02-01,19364,132275,238770,24.87228953815897,75.12771046184103,1.2420770928212592,LOW,743981,Monitor normally,Q4/2024
T10012,2024-03-01,13144,89786,328556,34.22515375256254,65.77484624743747,0.752071030698999,LOW,659181,Monitor normally,Q4/2024
T10012,2024-04-01,16605,113428,441984,46.040767346122436,53.959232653877564,1.0356955891841877,LOW,447857,Monitor normally,Q1/2025
T10012,2024-05-01,12330,84226,526210,54.81445524092068,45.18554475907932,0.7531632929842706,LOW,329855,Monitor normally,Q1/2025
T10012,2024-06-01,15481,105750,631960,65.83026383773063,34.16973616226937,1.103708600055664,MED,171059,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10012,2024-07-01,12515,85489,717449,74.73551642527376,25.264483574726242,0.8452986776706964,MED,100731,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10012,2024-08-01,15874,108435,825884,86.03101718361972,13.968982816380276,1.1809304267329788,HIGH,10175,Start replacement sourcing + secure backup tool,Q4/2024
T10012,2024-09-01,11643,79533,905417,94.31584276404607,5.684157235953933,0.7961951987826772,HIGH,874,Start replacement sourcing + secure backup tool,Q4/2024
T10012,2024-10-01,14707,100463,1005880,104.78091301521692,0.0,1.1021440299571779,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10012,2024-11-01,12954,88488,1094368,113.99856664277739,0.0,0.9203726367831474,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10012,2024-12-01,16111,110054,1204422,125.46271604526741,0.0,1.2297269111008478,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10012,2025-01-01,14914,101877,1306299,136.075080418007,0.0,1.0221601645457434,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10012,2025-02-01,13518,92341,1398640,145.6940949015817,0.0,0.9221221027964276,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10012,2025-03-01,13522,92368,1491008,155.3159219320322,0.0,0.9107114686859126,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10012,2025-04-01,9738,66520,1557528,162.24520408673476,0.0,0.6963354804491496,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10012,2025-05-01,11058,75537,1633065,170.11377272954547,0.0,0.902009720215421,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10012,2025-06-01,7988,54566,1687631,175.7978257970966,0.0,0.6982958302228858,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10013,2024-01-01,1981,12302,12302,0.5267926881072119,99.47320731189279,0.1876993027265376,LOW,1996947,Monitor normally,Q4/2024
T10013,2024-02-01,266,2143,14445,0.6185596146731162,99.38144038532688,0.1741993171841977,LOW,1992621,Monitor normally,Q4/2024
T10013,2024-03-01,54,335,14780,0.6329048878413747,99.36709511215862,0.0463828314295604,LOW,1988977,Monitor normally,Q4/2024
T10013,2024-04-01,1174,7290,22070,0.9450751606670594,99.05492483933294,1.479702300405954,LOW,1982611,Monitor normally,Q1/2025
T10013,2024-05-01,389,2415,24485,1.0484895926113706,98.95151040738862,0.7417076167076168,LOW,1989588,Monitor normally,Q1/2025
T10013,2024-06-01,16899,104942,129427,5.542285583128931,94.45771441687107,31.357171314741038,LOW,1868701,Monitor normally,Q1/2025
T10013,2024-07-01,1812,11252,140679,6.0241154747386165,93.97588452526138,0.2944342198225859,LOW,1875251,Monitor normally,Q2/2025
T10013,2024-08-01,753,4676,145355,6.224349795140935,93.77565020485906,0.11827095751587147,LOW,1866436,Monitor normally,Q2/2025
T10013,2024-09-01,42,260,145615,6.2354834399879415,93.76451656001205,0.006453214197071234,LOW,1865198,Monitor normally,Q2/2025
T10013,2024-10-01,696,4322,149937,6.420558874713951,93.57944112528605,0.8009636767976279,LOW,1864062,Monitor normally,Q3/2025
T10013,2024-11-01,1171,7271,157208,6.731915535031585,93.26808446496841,2.3561244329228774,LOW,1840286,Monitor normally,Q3/2025
T10013,2024-12-01,21,130,157338,6.737482357455088,93.2625176425449,0.03290306251581878,LOW,1856029,Monitor normally,Q3/2025
T10013,2025-01-01,16899,104942,262280,11.23127834797265,88.76872165202735,26.855412437089484,LOW,1656261,Monitor normally,Q4/2025
T10013,2025-02-01,68,422,262702,11.24934910999356,88.75065089000644,0.011269059932528061,LOW,1701323,Monitor normally,Q4/2025
T10013,2025-03-01,32,198,262900,11.257827808761665,88.74217219123834,0.005630651980207405,LOW,1675976,Monitor normally,Q4/2025
T10013,2025-04-01,1220,7576,270476,11.582245090919056,88.41775490908094,0.21530474981527442,LOW,1677313,Monitor normally,Q1/2026
T10013,2025-05-01,1021,6340,276816,11.853734738342217,88.14626526165779,2.320644216691069,LOW,1614510,Monitor normally,Q1/2026
T10013,2025-06-01,19,117,276933,11.858744878523371,88.14125512147663,0.024868924472155305,LOW,1661312,Monitor normally,Q1/2026
T10014,2024-01-01,24337,175469,175469,7.0830628780319245,92.91693712196808,37.51207867170241,LOW,1577533,Monitor normally,Q4/2024
T10014,2024-02-01,28265,203790,379259,15.309344351763047,84.69065564823696,1.1614017290803504,LOW,1775711,Monitor normally,Q4/2024
T10014,2024-03-01,28081,202464,581723,23.48209989569306,76.51790010430693,1.0676819798607284,LOW,1253366,Monitor normally,Q4/2024
T10014,2024-04-01,33691,242912,824635,33.2875981308713,66.7124018691287,1.2527199371522186,LOW,1344469,Monitor normally,Q1/2025
T10014,2024-05-01,21166,152606,977241,39.44776256769456,60.55223743230544,0.7052402621209367,LOW,1198715,Monitor normally,Q1/2025
T10014,2024-06-01,26905,193985,1171226,47.27825087272293,52.72174912727707,0.9731981899120709,LOW,1088560,Monitor normally,Q1/2025
T10014,2024-07-01,32614,235146,1406372,56.77026315704492,43.22973684295508,1.1966656658235837,LOW,807383,Monitor normally,Q2/2025
T10014,2024-08-01,34287,247209,1653581,66.74921608329055,33.25078391670945,1.2748492875646555,MED,606086,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10014,2024-09-01,23137,166817,1820398,73.48302832433968,26.516971675660315,0.7399399710204927,MED,523649,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10014,2024-10-01,33642,242558,2062956,83.27423683165247,16.725763168347527,1.1209263492572077,MED,293969,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10014,2024-11-01,42634,307391,2370347,95.68252422795102,4.317475772048979,1.404501175782535,HIGH,44388,Start replacement sourcing + secure backup tool,Q1/2025
T10014,2024-12-01,26315,189731,2560078,103.34129359981657,0.0,0.7941127229807218,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10014,2025-01-01,42079,303389,2863467,115.58803441160228,0.0,1.2304875081116158,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10014,2025-02-01,31433,226631,3090098,124.73632626435835,0.0,0.8493237444582273,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10014,2025-03-01,31142,224533,3314631,133.799929277957,0.0,0.9358778244142766,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10014,2025-04-01,26832,193458,3508089,141.60914445703878,0.0,0.769162669819085,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10014,2025-05-01,17433,125691,3633780,146.6828455449957,0.0,0.5849521114699777,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10014,2025-06-01,19816,142873,3776653,152.45012319844474,0.0,0.7883634183217395,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10015,2024-01-01,36879,43683,43683,2.7676651456535817,97.23233485434642,0.28364233737787375,LOW,1389590,Monitor normally,Q4/2024
T10015,2024-02-01,31959,37855,81538,5.166080183281865,94.83391981671814,0.8665842547444086,LOW,1374985,Monitor normally,Q4/2024
T10015,2024-03-01,41786,70209,151747,9.614378198784287,90.3856218012157,1.7221172950035566,LOW,1319225,Monitor normally,Q4/2024
T10015,2024-04-01,42617,50479,202226,12.81262394398144,87.18737605601856,0.9979571260057859,LOW,1274974,Monitor normally,Q1/2025
T10015,2024-05-01,42046,49803,252029,15.968039717829052,84.03196028217094,0.9423878695369711,LOW,1151561,Monitor normally,Q1/2025
T10015,2024-06-01,41927,49662,301691,19.114522021321214,80.88547797867878,0.8738643095529969,LOW,1114048,Monitor normally,Q1/2025
T10015,2024-07-01,33712,39931,341622,21.64446815439571,78.35553184560429,0.7989182628181187,LOW,1096587,Monitor normally,Q2/2025
T10015,2024-08-01,54866,64988,406610,25.761974334963323,74.23802566503667,1.3986341071479813,LOW,1033985,Monitor normally,Q2/2025
T10015,2024-09-01,23164,27437,434047,27.500326293420784,72.49967370657922,0.5324781182680924,LOW,981181,Monitor normally,Q2/2025
T10015,2024-10-01,37909,44903,478950,30.345288132930037,69.65471186706996,1.0177778113572487,LOW,987211,Monitor normally,Q3/2025
T10015,2024-11-01,39775,47113,526063,33.33027103262047,66.66972896737953,1.0292074449493185,LOW,918522,Monitor normally,Q3/2025
T10015,2024-12-01,35599,42167,568230,36.00188553246651,63.99811446753349,1.0590022854176957,LOW,855940,Monitor normally,Q3/2025
T10015,2025-01-01,45095,53415,621645,39.38615020648354,60.61384979351646,1.1942272866160393,LOW,813002,Monitor normally,Q4/2025
T10015,2025-02-01,54187,64184,685829,43.45271659864135,56.54728340135865,1.3493955639651003,LOW,744946,Monitor normally,Q4/2025
T10015,2025-03-01,40430,47889,733718,46.486865264259656,53.513134735740344,0.8992338795488402,LOW,712893,Monitor normally,Q4/2025
T10015,2025-04-01,33976,40244,773962,49.03664243436434,50.96335756563566,0.7295513874117762,LOW,670497,Monitor normally,Q1/2026
T10015,2025-05-01,46354,54906,828868,52.51537380554433,47.48462619445567,1.0814157316648831,LOW,587856,Monitor normally,Q1/2026
T10015,2025-06-01,50919,60313,889181,56.33668158957483,43.66331841042517,1.2649627024797434,MED,505025,Plan replacement; increase monitoring; prepare PO,Q1/2026
T10016,2024-01-01,22150,196138,196138,15.281698316222341,84.71830168377765,3.7849134520754135,LOW,919322,Monitor normally,Q4/2024
T10016,2024-02-01,13376,118444,314582,24.51002467504439,75.48997532495561,0.6038809409701332,LOW,863972,Monitor normally,Q4/2024
T10016,2024-03-01,20656,182908,497490,38.76093411443705,61.23906588556295,1.162863736641003,LOW,845208,Monitor normally,Q4/2024
T10016,2024-04-01,27074,239740,737230,57.439794683684944,42.560205316315056,1.445697400952783,MED,583330,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10016,2024-05-01,19377,171583,908813,70.8083394949524,29.191660505047594,0.9513151183162937,HIGH,228879,Start replacement sourcing + secure backup tool,Q3/2024
T10016,2024-06-01,21854,193517,1102330,85.88582786059496,14.114172139405042,0.9769786497170292,HIGH,15260,Start replacement sourcing + secure backup tool,Q3/2024
T10016,2024-07-01,21350,189054,1291384,100.6155905454143,0.0,0.9377058395608756,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10016,2024-08-01,19903,227638,1519022,118.35154809218353,0.0,1.2323541831332085,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10016,2024-09-01,23449,207640,1726662,134.52940163601698,0.0,1.020830567887396,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10016,2024-10-01,21276,188398,1915060,149.20805339844782,0.0,0.9052779610848075,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10016,2024-11-01,9555,84609,1999669,155.80019369169673,0.0,0.40698535778192524,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10016,2024-12-01,13949,123518,2123187,165.42385056911544,0.0,0.7709483259023775,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10016,2025-01-01,15991,193969,2317156,180.53655560689157,0.0,1.4675165500283716,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10016,2025-02-01,28387,251366,2568522,200.12123261468986,0.0,1.8754178106720782,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10016,2025-03-01,26108,231186,2799708,218.13362545510927,0.0,1.2192218376276474,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10016,2025-04-01,19823,280443,3080151,239.98377851518094,0.0,1.243611063071213,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10016,2025-05-01,17521,155148,3235299,252.07182331203452,0.0,0.6100223461490574,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10016,2025-06-01,19193,169954,3405253,265.3134478602365,0.0,0.7646664477029051,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10017,2024-01-01,28386,33623,33623,3.1626929592620914,96.83730704073791,0.16657556416121014,LOW,1120333,Monitor normally,Q4/2024
T10017,2024-02-01,20759,24589,58212,5.475617361465809,94.52438263853419,0.7313148737471373,LOW,1107598,Monitor normally,Q4/2024
T10017,2024-03-01,19033,22544,80756,7.596182155612809,92.40381784438719,0.7745482031196317,LOW,1132728,Monitor normally,Q4/2024
T10017,2024-04-01,18510,21925,102681,9.65852171876367,90.34147828123633,0.8144905641686067,LOW,1142801,Monitor normally,Q1/2025
T10017,2024-05-01,27271,45460,148141,13.934642883682166,86.06535711631784,1.9748617104462916,LOW,946925,Monitor normally,Q1/2025
T10017,2024-06-01,24158,28615,176756,16.626266445805854,83.37373355419415,0.9545863959345706,LOW,854392,Monitor normally,Q1/2025
T10017,2024-07-01,32353,38322,215078,20.230963218397292,79.76903678160271,1.1975625,LOW,779664,Monitor normally,Q2/2025
T10017,2024-08-01,25045,29665,244743,23.021353327444967,76.97864667255503,0.7917915958610996,LOW,763045,Monitor normally,Q2/2025
T10017,2024-09-01,26107,30923,275666,25.93007516604538,74.06992483395462,0.960321732469307,LOW,748778,Monitor normally,Q2/2025
T10017,2024-10-01,25277,29940,305606,28.746332704049333,71.25366729595066,0.908098271155596,LOW,712557,Monitor normally,Q3/2025
T10017,2024-11-01,28465,33716,339322,31.917773557467548,68.08222644253246,1.1173117709437963,LOW,627281,Monitor normally,Q3/2025
T10017,2024-12-01,28631,33913,373235,35.107744896356266,64.89225510364373,1.0757039089015532,LOW,600975,Monitor normally,Q3/2025
T10017,2025-01-01,27292,32327,405562,38.14853171770075,61.85146828229925,0.9939734956799803,LOW,547524,Monitor normally,Q4/2025
T10017,2025-02-01,23247,27536,433098,40.73866089493779,59.26133910506221,0.8264436351994878,LOW,529120,Monitor normally,Q4/2025
T10017,2025-03-01,20854,24701,457799,43.06212039548007,56.93787960451993,0.790212847636922,LOW,510281,Monitor normally,Q4/2025
T10017,2025-04-01,24000,28427,486226,45.736060042535456,54.263939957464544,1.0084787852987087,LOW,484828,Monitor normally,Q1/2026
T10017,2025-05-01,27003,31985,518211,48.74467718859613,51.25532281140387,1.1895641178220768,LOW,500190,Monitor normally,Q1/2026
T10017,2025-06-01,15855,18780,536991,50.511187427865146,49.488812572134854,0.6619435338902401,LOW,469203,Monitor normally,Q1/2026
T10018,2024-01-01,3703,18737,18737,1.137372116202924,98.86262788379707,0.7098065461157693,LOW,1327046,Monitor normally,Q4/2024
